0.026294	0.683060
0.442671	0.923931
0.682286	0.781857
0.737602	0.719659
0.419887	0.402265
0.659010	0.887114
0.330307	0.033952
0.566194	0.620923
0.064561	0.087137
0.778059	0.802587
0.107368	0.291461
0.404213	0.479267
0.999864	0.623407
0.144223	0.724979
0.582918	0.936032
0.115686	0.401492
0.825899	0.726517
0.106312	0.216944
0.884033	0.456067
0.517745	0.840397
0.670216	0.366340
0.832598	0.659781
0.070348	0.661001
0.807303	0.352068
0.188292	0.882875
0.791631	0.294705
0.314640	0.230987
0.100239	0.024094
0.532998	0.504435
0.836629	0.154921
0.322655	0.098552
0.026855	0.646668
0.585019	0.202776
0.023499	0.933767
0.326923	0.698210
0.829550	0.142395
0.316779	0.184422
0.996201	0.740811
0.189610	0.098748
0.161623	0.249064
0.673939	0.759380
0.093258	0.919916
0.799637	0.097424
0.969592	0.622476
0.378634	0.839487
0.950956	0.155126
0.664153	0.489899
0.719123	0.520983
0.041984	0.870096
0.000545	0.298085
0.851577	0.067775
0.681691	0.249897
0.873033	0.519705
0.166083	0.275822
0.154492	0.033530
0.414437	0.099958
0.088760	0.670729
0.542906	0.643539
0.703606	0.923362
0.612506	0.226020
0.027857	0.107756
0.052979	0.006988
0.138192	0.631888
0.672879	0.767421
0.777292	0.022289
0.078365	0.256374
0.685015	0.003836
0.228594	0.752227
0.285227	0.978112
0.416656	0.650010
0.852528	0.050101
0.586041	0.588403
0.510816	0.301102
0.127861	0.422614
0.725671	0.202908
0.874460	0.588942
0.555683	0.229779
0.071064	0.085898
0.648264	0.972597
0.520920	0.881301
0.842025	0.887349
0.288033	0.499912
0.044325	0.183873
0.318213	0.053042
0.933147	0.215820
0.475701	0.403902
0.042303	0.715139
0.374808	0.131661
0.966625	0.649037
0.422239	0.579627
0.818279	0.505793
0.590461	0.257155
0.508096	0.537838
0.654721	0.797867
0.679151	0.217291
0.540035	0.657045
0.882647	0.296286
0.730925	0.536743
0.207548	0.628115
0.083292	0.711605
0.055469	0.942056
0.405420	0.025762
0.590488	0.590516
0.024848	0.031843
0.043294	0.925603
0.425655	0.636578
0.406533	0.268301
0.447370	0.108401
0.600008	0.059988
0.414220	0.204743
0.323745	0.273683
0.363751	0.143892
0.921707	0.114741
0.936528	0.079738
0.854113	0.234517
0.527783	0.681990
0.525059	0.814671
0.048270	0.807674
0.737111	0.785920
0.324051	0.307952
0.203175	0.929202
0.042059	0.586405
0.041358	0.695495
0.882032	0.272819
0.290172	0.960535
0.711141	0.051963
0.839708	0.928436
0.976437	0.100561
0.803493	0.203838
0.005195	0.767517
0.561950	0.667518
0.282720	0.950271
0.153447	0.372275
0.504162	0.375402
0.466269	0.819123
0.805876	0.426741
0.813934	0.352967
0.242763	0.339571
0.062649	0.898107
0.636465	0.260684
0.383571	0.411183
0.037520	0.409331
0.802174	0.895075
0.135179	0.612075
0.603711	0.674353
0.038582	0.149859
0.031003	0.778360
0.917878	0.522933
0.216750	0.240477
0.318987	0.480306
0.550083	0.554484
0.473255	0.412750
0.524563	0.654572
0.680732	0.623851
0.771289	0.977477
0.007264	0.022506
0.211830	0.832938
0.850527	0.096153
0.890053	0.935385
0.240324	0.282370
0.627141	0.341628
0.460017	0.066145
0.970040	0.993664
0.651138	0.903221
0.540125	0.287005
0.604766	0.276546
0.060907	0.452534
0.486588	0.130166
0.919654	0.471856
0.992089	0.819055
0.737260	0.359359
0.032771	0.181000
0.736849	0.923913
0.120894	0.367083
0.734039	0.294821
0.430223	0.285519
0.060322	0.793787
0.231571	0.861030
0.232670	0.149393
0.817872	0.342525
0.321153	0.554258
0.240514	0.381076
0.641873	0.488746
0.160231	0.113599
0.991766	0.657592
0.705538	0.702452
0.852273	0.300885
0.484605	0.259725
0.201187	0.742634
0.821650	0.829341
0.836899	0.530430
0.243242	0.794176
0.849887	0.062519
0.396569	0.169292
0.416271	0.911579
0.983113	0.580858
0.364459	0.850680
0.347391	0.838998
0.922018	0.046748
0.606355	0.256532
0.189949	0.547324
0.280345	0.763759
0.282836	0.081775
0.528073	0.971668
0.583336	0.003324
0.628626	0.538803
0.924997	0.871037
0.521740	0.222647
0.875900	0.997770
0.325152	0.082157
0.680510	0.492050
0.496632	0.927189
0.934942	0.701008
0.201188	0.813967
0.836753	0.770811
0.137118	0.540279
0.395971	0.291853
0.925979	0.025332
0.445335	0.063626
0.437641	0.697829
0.101721	0.114459
0.632535	0.512826
0.502029	0.958784
0.373757	0.480351
0.843623	0.120233
0.644341	0.074807
0.887267	0.524453
0.082711	0.806696
0.724308	0.752457
0.547637	0.379741
0.571323	0.288518
0.646471	0.208795
0.919186	0.041976
0.281204	0.931637
0.470278	0.061716
0.753798	0.938825
0.632134	0.763281
0.628452	0.248522
0.248525	0.763874
0.845400	0.482655
0.643823	0.933637
0.951303	0.909625
0.715699	0.914981
0.026214	0.156380
0.155940	0.958210
0.192375	0.715675
0.735838	0.172920
0.920132	0.123854
0.231726	0.342960
0.328768	0.692944
